25c3dc,::1,GET,https://localhost:8000/user/,1601993906,,200
19ca31,::1,GET,https://localhost:8000/user/,1601994002,e6cdb5,500
e6cdb5,::1,GET,https://localhost:8000/user/,1601994002,,500
95091a,::1,GET,https://localhost:8000/user/,1601994024,016770,500
016770,::1,GET,https://localhost:8000/user/,1601994024,,500
658bdd,::1,GET,https://localhost:8000/user/,1601994048,,302
4cf49e,::1,GET,https://localhost:8000/login,1601994049,,200
1fa87b,::1,GET,https://localhost:8000/login,1601994051,,200
e028ac,::1,POST,https://localhost:8000/login_check,1601994059,,302
29ee2f,::1,GET,https://localhost:8000/user/,1601994060,db8cc4,403
db8cc4,::1,GET,https://localhost:8000/user/,1601994060,,403
5c728e,::1,GET,https://localhost:8000/bien/,1601994070,,200
725214,::1,GET,https://localhost:8000/profile,1601994073,,301
ee40c9,::1,GET,https://localhost:8000/profile/,1601994074,,200
87bedf,::1,DELETE,https://localhost:8000/user/11,1601994077,,302
962abc,::1,GET,https://localhost:8000/user/,1601994078,,302
fe9b45,::1,GET,https://localhost:8000/login,1601994078,,200
98b275,::1,GET,https://localhost:8000/login,1601994146,,200
68c37c,::1,GET,https://localhost:8000/bien/,1601994147,,200
ab52cd,::1,GET,https://localhost:8000/,1601994151,,200
b1aac3,::1,GET,https://localhost:8000/,1601994237,c35946,500
c35946,::1,GET,https://localhost:8000/,1601994237,,500
568e64,::1,GET,https://localhost:8000/,1601994261,e222c4,500
e222c4,::1,GET,https://localhost:8000/,1601994261,,500
be6f00,::1,GET,https://localhost:8000/,1601994264,5aa016,500
5aa016,::1,GET,https://localhost:8000/,1601994264,,500
7eb328,::1,GET,https://localhost:8000/,1601994279,92eca3,500
92eca3,::1,GET,https://localhost:8000/,1601994279,,500
8dca09,::1,GET,https://localhost:8000/,1601994288,a17fa0,500
a17fa0,::1,GET,https://localhost:8000/,1601994288,,500
254703,::1,GET,https://localhost:8000/,1601994312,,200
a41606,::1,GET,https://localhost:8000/,1601994315,,200
6797ce,::1,GET,https://localhost:8000/login,1601994317,,200
11ae95,::1,POST,https://localhost:8000/login_check,1601994322,,302
c5908d,::1,GET,https://localhost:8000/user/,1601994323,4e4ee2,403
4e4ee2,::1,GET,https://localhost:8000/user/,1601994323,,403
be7e36,::1,GET,https://localhost:8000/,1601994328,,200
7b0c6c,::1,GET,https://localhost:8000/bien/,1601994330,,200
767c99,::1,GET,https://localhost:8000/logout,1601994454,,302
ddd425,::1,GET,https://localhost:8000/,1601994454,,200
2fd8a5,::1,GET,https://localhost:8000/login,1601994483,,200
314cc3,::1,POST,https://localhost:8000/login_check,1601994523,,302
7e25b1,::1,GET,https://localhost:8000/bien,1601994524,,301
8be831,::1,GET,https://localhost:8000/bien/,1601994524,,200
9947ab,::1,GET,https://localhost:8000/bien/,1601994584,,200
1d1df9,::1,GET,https://localhost:8000/bien/,1601994653,,200
e1edf1,::1,GET,https://localhost:8000/bien/,1601994866,8dd721,500
8dd721,::1,GET,https://localhost:8000/bien/,1601994866,,500
f2a3f1,::1,GET,https://localhost:8000/bien/,1601994882,,200
a10f30,::1,GET,https://localhost:8000/bien/,1601994916,,200
6b54b9,::1,GET,https://localhost:8000/bien/,1601994946,,200
7be525,::1,GET,https://localhost:8000/bien/,1601994957,,200
f4e524,::1,GET,https://localhost:8000/bien/,1601994973,,200
63dded,::1,GET,https://localhost:8000/bien/,1601994995,,200
999cb7,::1,GET,https://localhost:8000/bien/,1601994996,,200
1603b4,::1,GET,https://localhost:8000/bien/,1601995076,,200
06c6ea,::1,GET,https://localhost:8000/bien/,1601995106,,200
845ae3,::1,GET,https://localhost:8000/bien/,1601995121,,200
d2d170,::1,GET,https://localhost:8000/bien/,1601995432,3378ef,500
3378ef,::1,GET,https://localhost:8000/bien/,1601995432,,500
4c5ad7,::1,GET,https://localhost:8000/bien/,1601995442,9d8189,500
9d8189,::1,GET,https://localhost:8000/bien/,1601995442,,500
cb092e,::1,GET,https://localhost:8000/bien/,1601995511,8e55f9,500
8e55f9,::1,GET,https://localhost:8000/bien/,1601995511,,500
a41c45,::1,GET,https://localhost:8000/bien/,1601995517,13c9d8,500
13c9d8,::1,GET,https://localhost:8000/bien/,1601995517,,500
29623c,::1,GET,https://localhost:8000/bien/,1601995539,578ccd,500
578ccd,::1,GET,https://localhost:8000/bien/,1601995539,,500
9a7f14,::1,GET,https://localhost:8000/bien/,1601995656,051f6d,500
051f6d,::1,GET,https://localhost:8000/bien/,1601995656,,500
2c4c31,::1,GET,https://localhost:8000/bien/,1601995663,fef3f5,500
fef3f5,::1,GET,https://localhost:8000/bien/,1601995663,,500
a5d78e,::1,GET,https://localhost:8000/bien/,1601995777,db232a,500
db232a,::1,GET,https://localhost:8000/bien/,1601995777,,500
7e3e51,::1,GET,https://localhost:8000/bien/,1601995796,,200
d98fed,::1,GET,https://localhost:8000/bien/,1601995828,,200
f966a7,::1,GET,https://localhost:8000/bien/,1601995838,,200
f87e53,::1,GET,https://localhost:8000/bien/,1601995856,,200
1ac6ca,::1,GET,https://localhost:8000/show,1601995858,9feeb2,404
9feeb2,::1,GET,https://localhost:8000/show,1601995858,,404
4bc9e4,::1,GET,https://localhost:8000/bien/,1601995951,,200
71ed01,::1,GET,https://localhost:8000/bien/1,1601995953,,200
a71917,::1,GET,https://localhost:8000/bien/,1601996002,,200
83ceec,::1,GET,https://localhost:8000/bien/,1601996092,,200
4110cc,::1,GET,https://localhost:8000/bien/,1601996117,,200
025d8e,::1,GET,https://localhost:8000/bien/,1601996142,,200
dd3991,::1,GET,https://localhost:8000/bien/,1601996161,,200
7a8e96,::1,GET,https://localhost:8000/bien/,1601996168,,200
3092d2,::1,GET,https://localhost:8000/bien/,1601996178,,200
f91107,::1,GET,https://localhost:8000/bien/,1601996186,,200
fb22cd,::1,GET,https://localhost:8000/bien/,1601996201,,200
42fc5e,::1,GET,https://localhost:8000/bien/,1601996229,,200
ff4a11,::1,GET,https://localhost:8000/bien/,1601996280,,200
8f7232,::1,GET,https://localhost:8000/bien/new,1601996315,,200
ca07e9,::1,GET,https://localhost:8000/bien/new,1601996335,,200
3e87dc,::1,GET,https://localhost:8000/bien/,1601996349,,200
2fad50,::1,GET,https://localhost:8000/bien/,1601996492,,200
44ab73,::1,GET,https://localhost:8000/bien/new,1601996495,,200
ab108d,::1,GET,https://localhost:8000/bien/new,1601996574,,200
4383b2,::1,GET,https://localhost:8000/bien/,1602003846,5b19c2,500
5b19c2,::1,GET,https://localhost:8000/bien/,1602003846,,500
046664,::1,GET,https://localhost:8000/bien/,1602003860,,200
476101,::1,GET,https://localhost:8000/,1602003877,,200
0a2bbb,::1,GET,https://localhost:8000/login,1602003907,,200
f13ec0,::1,GET,https://localhost:8000/resetting/request,1602003928,,200
181559,::1,POST,https://localhost:8000/login_check,1602003939,,302
8b8215,::1,GET,https://localhost:8000/bien,1602003941,,301
a4b87c,::1,GET,https://localhost:8000/bien/,1602003942,,200
3a2ac2,::1,GET,https://localhost:8000/bien/1,1602003994,,200
f11e98,::1,GET,https://localhost:8000/profile,1602004006,,301
2945cb,::1,GET,https://localhost:8000/profile/,1602004008,,200
cb9824,::1,GET,https://localhost:8000/profile/,1602004066,,200
0dd529,::1,GET,https://localhost:8000/bien/,1602004071,,200
d73dea,::1,GET,https://localhost:8000/logout,1602004076,,302
5904cb,::1,GET,https://localhost:8000/,1602004077,,200
d051da,::1,GET,https://localhost:8000/login,1602004082,,200
0b206b,::1,GET,https://localhost:8000/register,1602004085,,301
327c88,::1,GET,https://localhost:8000/register/,1602004096,,200
4f04cb,::1,GET,https://localhost:8000/,1602004150,,200
ea734f,127.0.0.1,GET,https://localhost:8000/,1602053837,,200
28807d,127.0.0.1,GET,https://localhost:8000/login,1602054725,,200
30dad1,127.0.0.1,POST,https://localhost:8000/login_check,1602054749,,302
4b728b,127.0.0.1,GET,https://localhost:8000/bien,1602054750,,301
1a5c87,127.0.0.1,GET,https://localhost:8000/bien/,1602054751,,200
3205bc,127.0.0.1,GET,https://localhost:8000/bien/new,1602054754,,200
4e6591,127.0.0.1,GET,https://localhost:8000/bien/new,1602054808,,200
f2be42,127.0.0.1,GET,https://localhost:8000/bien/new,1602054871,c94094,500
c94094,127.0.0.1,GET,https://localhost:8000/bien/new,1602054871,,500
5bbe5c,127.0.0.1,GET,https://localhost:8000/bien/new,1602055096,,200
